timestamp;tag;duration;package_0;dram_0;core_0;uncore_0
1696816272.0020642;measure_energy_for_one_second;0.10031557083129883;725157.0;73120.0;513121.0;6470.0
1696816272.1031566;measure_energy_for_one_second;0.10079383850097656;266906.0;72693.0;81970.0;0.0
1696816272.204722;measure_energy_for_one_second;0.1008460521697998;256042.0;71594.0;76355.0;0.0
1696816272.3063684;measure_energy_for_one_second;0.10067200660705566;257567.0;71289.0;77698.0;0.0
1696816272.4078062;measure_energy_for_one_second;0.10070633888244629;273070.0;72509.0;92529.0;0.0
1696816272.5095954;measure_energy_for_one_second;0.1011190414428711;305541.0;70800.0;115112.0;3967.0
1696816272.612305;measure_energy_for_one_second;0.10130667686462402;258483.0;71228.0;71838.0;0.0
1696816272.715087;measure_energy_for_one_second;0.10156798362731934;260314.0;71777.0;76050.0;0.0
1696816272.8181772;measure_energy_for_one_second;0.10120749473571777;253539.0;71716.0;69763.0;0.0
1696816272.9209173;measure_energy_for_one_second;0.10134387016296387;517150.0;73059.0;333923.0;2747.0
1696816273.0228503;measure_energy_for_one_second;0.10057687759399414;277343.0;72997.0;84473.0;4272.0
1696816273.1241915;measure_energy_for_one_second;0.10088205337524414;267821.0;73426.0;83435.0;0.0
1696816273.2258375;measure_energy_for_one_second;0.10071206092834473;249817.0;71106.0;71717.0;0.0
1696816273.3273191;measure_energy_for_one_second;0.10069704055786133;269591.0;70923.0;81787.0;0.0
1696816273.4287884;measure_energy_for_one_second;0.10068202018737793;292358.0;72388.0;105957.0;3113.0
1696816273.5302706;measure_energy_for_one_second;0.10074329376220703;276855.0;68420.0;88440.0;0.0
1696816273.6318202;measure_energy_for_one_second;0.10068416595458984;241942.0;71533.0;62500.0;0.0
1696816273.7332728;measure_energy_for_one_second;0.10085630416870117;272094.0;74279.0;81604.0;6531.0
1696816273.8350134;measure_energy_for_one_second;0.10072898864746094;290282.0;74463.0;109130.0;0.0
1696816273.935946;measure_energy_for_one_second;0.10054755210876465;493407.0;71533.0;306579.0;0.0
1696816274.0368402;measure_energy_for_one_second;0.10058069229125977;255066.0;72326.0;71899.0;1525.0
1696816274.138181;measure_energy_for_one_second;0.10073614120483398;266356.0;72937.0;79163.0;3418.0
1696816274.2396805;measure_energy_for_one_second;0.10077357292175293;247619.0;72326.0;67322.0;0.0
1696816274.3412213;measure_energy_for_one_second;0.10065960884094238;261107.0;69824.0;75622.0;0.0
1696816274.4426894;measure_energy_for_one_second;0.10081076622009277;486266.0;72205.0;302428.0;0.0
1696816274.5442631;measure_energy_for_one_second;0.10065793991088867;302245.0;71045.0;108947.0;5188.0
1696816274.6456892;measure_energy_for_one_second;0.10074520111083984;249878.0;71045.0;70495.0;0.0
1696816274.7472174;measure_energy_for_one_second;0.10082483291625977;254149.0;72632.0;71655.0;0.0
1696816274.8488057;measure_energy_for_one_second;0.10067319869995117;247925.0;71716.0;67871.0;0.0
1696816274.9502776;measure_energy_for_one_second;0.10068511962890625;551512.0;71289.0;362976.0;0.0
1696816275.0514033;measure_energy_for_one_second;0.10065078735351562;273559.0;72998.0;84167.0;5005.0
1696816275.1528165;measure_energy_for_one_second;0.10085010528564453;258300.0;72693.0;76721.0;0.0
1696816275.2544634;measure_energy_for_one_second;0.10078263282775879;252258.0;72632.0;70313.0;0.0
1696816275.3560138;measure_energy_for_one_second;0.10085844993591309;252502.0;71228.0;72205.0;0.0
1696816275.4576423;measure_energy_for_one_second;0.10088634490966797;508422.0;72571.0;326232.0;0.0
1696816275.559117;measure_energy_for_one_second;0.1007075309753418;299315.0;71228.0;107665.0;4212.0
1696816275.6605878;measure_energy_for_one_second;0.10066509246826172;717284.0;78979.0;531371.0;0.0
1696816275.7620165;measure_energy_for_one_second;0.10071277618408203;256774.0;72510.0;75928.0;0.0
1696816275.8634987;measure_energy_for_one_second;0.10066962242126465;252563.0;70679.0;71899.0;0.0
1696816275.9649336;measure_energy_for_one_second;0.10085535049438477;603758.0;69824.0;417723.0;0.0
1696816276.0665479;measure_energy_for_one_second;0.1006917953491211;269897.0;72449.0;83557.0;2075.0
1696816276.1680007;measure_energy_for_one_second;0.10081338882446289;269042.0;73181.0;81359.0;4211.0
1696816276.26958;measure_energy_for_one_second;0.10087418556213379;251830.0;71960.0;70739.0;0.0
1696816276.3712206;measure_energy_for_one_second;0.10084080696105957;262268.0;71289.0;80322.0;0.0
1696816276.4728448;measure_energy_for_one_second;0.10068321228027344;290710.0;72326.0;107360.0;0.0
1696816276.5743184;measure_energy_for_one_second;0.10068440437316895;296325.0;72144.0;105041.0;6531.0
1696816276.676533;measure_energy_for_one_second;0.10127902030944824;251708.0;71533.0;70373.0;0.0
1696816276.779423;measure_energy_for_one_second;0.1015169620513916;255492.0;72021.0;71960.0;0.0
1696816276.882426;measure_energy_for_one_second;0.1013803482055664;252319.0;71228.0;69336.0;0.0
1696816276.9854465;measure_energy_for_one_second;0.10135340690612793;743040.0;73120.0;554137.0;0.0
1696816277.0879247;measure_energy_for_one_second;0.10119032859802246;278198.0;73486.0;87524.0;5188.0
1696816277.1903882;measure_energy_for_one_second;0.10116195678710938;266723.0;71716.0;79590.0;1953.0
1696816277.293115;measure_energy_for_one_second;0.10132575035095215;258972.0;72083.0;74401.0;0.0
1696816277.3960428;measure_energy_for_one_second;0.10122489929199219;272704.0;71289.0;89355.0;0.0
1696816277.4986644;measure_energy_for_one_second;0.10152292251586914;540160.0;71044.0;350157.0;0.0
1696816277.6017158;measure_energy_for_one_second;0.1010141372680664;299926.0;72509.0;107604.0;4211.0
1696816277.7035306;measure_energy_for_one_second;0.10079646110534668;258239.0;72326.0;75622.0;0.0
1696816277.8050876;measure_energy_for_one_second;0.10087013244628906;250976.0;71961.0;69824.0;0.0
1696816277.906757;measure_energy_for_one_second;0.1005856990814209;453673.0;74462.0;287169.0;0.0
1696816278.0075264;measure_energy_for_one_second;0.10048890113830566;450926.0;69397.0;249572.0;0.0
1696816278.1088061;measure_energy_for_one_second;0.10079002380371094;270751.0;72997.0;83496.0;4395.0
1696816278.210395;measure_energy_for_one_second;0.10071730613708496;258056.0;72144.0;75745.0;0.0
1696816278.3118699;measure_energy_for_one_second;0.10066723823547363;255676.0;71289.0;75073.0;0.0
1696816278.4133205;measure_energy_for_one_second;0.10058069229125977;476317.0;72388.0;293822.0;0.0
1696816278.5141103;measure_energy_for_one_second;0.10027050971984863;305297.0;71716.0;117126.0;3967.0
1696816278.6151395;measure_energy_for_one_second;0.10073685646057129;276000.0;69885.0;90332.0;1953.0
1696816278.7166424;measure_energy_for_one_second;0.1007850170135498;245117.0;71777.0;65918.0;0.0
1696816278.8182056;measure_energy_for_one_second;0.10076117515563965;246398.0;72205.0;64026.0;0.0
1696816278.9197245;measure_energy_for_one_second;0.10085868835449219;416075.0;71899.0;234924.0;0.0
1696816279.0208063;measure_energy_for_one_second;0.10031557083129883;268249.0;72266.0;82458.0;4639.0
1696816279.1218832;measure_energy_for_one_second;0.1006779670715332;260253.0;72754.0;78735.0;0.0
1696816279.223331;measure_energy_for_one_second;0.10083770751953125;255310.0;72448.0;70679.0;0.0
1696816279.324934;measure_energy_for_one_second;0.10080838203430176;259521.0;71350.0;77148.0;0.0
1696816279.4265451;measure_energy_for_one_second;0.10066103935241699;549803.0;71045.0;366637.0;0.0
1696816279.5274508;measure_energy_for_one_second;0.1003270149230957;301513.0;73608.0;110169.0;6592.0
1696816279.62855;measure_energy_for_one_second;0.10067176818847656;270263.0;70374.0;91614.0;0.0
1696816279.7299845;measure_energy_for_one_second;0.10071516036987305;260253.0;73730.0;77087.0;0.0
1696816279.8314667;measure_energy_for_one_second;0.10068702697753906;251098.0;70678.0;71227.0;0.0
1696816279.9329174;measure_energy_for_one_second;0.10080218315124512;483764.0;72388.0;300292.0;0.0
1696816280.0339847;measure_energy_for_one_second;0.10034489631652832;281371.0;73242.0;95703.0;6592.0
1696816280.1359093;measure_energy_for_one_second;0.1014411449432373;265563.0;73853.0;79711.0;0.0
1696816280.23811;measure_energy_for_one_second;0.10072112083435059;251769.0;72448.0;71106.0;0.0
1696816280.3396087;measure_energy_for_one_second;0.10088300704956055;482970.0;72143.0;297973.0;0.0
1696816280.440696;measure_energy_for_one_second;0.10045862197875977;553099.0;71838.0;367248.0;1770.0
1696816280.541476;measure_energy_for_one_second;0.10052132606506348;269653.0;71411.0;84473.0;4638.0
1696816280.6427877;measure_energy_for_one_second;0.10073685646057129;277465.0;70800.0;95093.0;0.0
1696816280.7442853;measure_energy_for_one_second;0.10065674781799316;510497.0;74402.0;326232.0;0.0
1696816280.845704;measure_energy_for_one_second;0.10069155693054199;248168.0;72083.0;67749.0;0.0
1696818421.984094;measure_energy_for_one_second;1.0017008781433105;3906607.0;702330.0;1281979.0;10498.0
1696818422.987458;measure_energy_for_one_second;1.002516508102417;4204884.0;714109.0;1590695.0;10681.0
1696818423.991599;measure_energy_for_one_second;1.0023105144500732;3906301.0;704100.0;1287472.0;9888.0
1696818424.9955122;measure_energy_for_one_second;1.0023229122161865;3971731.0;714659.0;1764705.0;13122.0
1696818425.9993012;measure_energy_for_one_second;1.0019209384918213;3110954.0;711546.0;1319943.0;9766.0
1696818427.0025802;measure_energy_for_one_second;1.0018749237060547;3114555.0;721068.0;1298215.0;11779.0
1696818428.0060487;measure_energy_for_one_second;1.0022547245025635;3160637.0;709044.0;1346799.0;11170.0
1696818429.0099146;measure_energy_for_one_second;1.002241849899292;3497550.0;717101.0;1686275.0;13489.0
1696818430.0130968;measure_energy_for_one_second;1.0012016296386719;3794179.0;725523.0;1972224.0;16906.0
1696818431.0150814;measure_energy_for_one_second;1.0017766952514648;3415763.0;720701.0;1622127.0;6226.0
1696818432.0176265;measure_energy_for_one_second;1.001607894897461;5042163.0;754332.0;3201469.0;13672.0
1696818433.0200016;measure_energy_for_one_second;1.0016047954559326;3211113.0;716124.0;1394894.0;12634.0
1696818434.0224166;measure_energy_for_one_second;1.001760482788086;3184318.0;709898.0;1372494.0;12268.0
1696818435.0249488;measure_energy_for_one_second;1.0015149116516113;3592215.0;722777.0;1779110.0;10681.0
1696818436.0273018;measure_energy_for_one_second;1.0017852783203125;3215202.0;712522.0;1405697.0;9583.0
1696818437.0298586;measure_energy_for_one_second;1.0007028579711914;2899345.0;713133.0;1093747.0;9277.0
1696818438.0313277;measure_energy_for_one_second;1.0017900466918945;3046074.0;711058.0;1238157.0;10742.0
1696818439.0339248;measure_energy_for_one_second;1.0017881393432617;3269523.0;722654.0;1456844.0;10926.0
1696818440.0364766;measure_energy_for_one_second;1.0015130043029785;3345877.0;714292.0;1528804.0;11779.0
1696818441.0388002;measure_energy_for_one_second;1.001164436340332;3046867.0;712644.0;1246457.0;9949.0
1696818442.0414572;measure_energy_for_one_second;1.0010967254638672;3091606.0;709227.0;1288571.0;10132.0
1696818443.0440798;measure_energy_for_one_second;1.0024785995483398;3164665.0;722410.0;1351925.0;10742.0
1696818444.0481675;measure_energy_for_one_second;1.0023887157440186;3006218.0;710142.0;1201596.0;8972.0
1696818445.0522087;measure_energy_for_one_second;1.002312421798706;3299491.0;709288.0;1481319.0;8057.0
1696818446.0562117;measure_energy_for_one_second;1.0023314952850342;3076225.0;709593.0;1279781.0;9277.0
1696818447.0601459;measure_energy_for_one_second;1.0022428035736084;3261527.0;719847.0;1456844.0;10803.0
1696818448.0640378;measure_energy_for_one_second;1.0022542476654053;3047355.0;707029.0;1254879.0;9583.0
1696818449.0679238;measure_energy_for_one_second;1.002290964126587;3680167.0;708311.0;1882807.0;9216.0
1696818450.0714834;measure_energy_for_one_second;1.0025107860565186;3375297.0;709959.0;1570492.0;17212.0
1696818451.0756526;measure_energy_for_one_second;1.002323865890503;3401236.0;716612.0;1591915.0;10315.0
1696818452.079579;measure_energy_for_one_second;1.0020804405212402;3095146.0;731931.0;1268246.0;8301.0
1696818453.0831966;measure_energy_for_one_second;1.0025105476379395;2782586.0;710326.0;979734.0;10620.0
1696818454.0875638;measure_energy_for_one_second;1.0025029182434082;2861687.0;710264.0;1053159.0;13061.0
1696818455.091399;measure_energy_for_one_second;1.0026519298553467;3380362.0;724181.0;1575680.0;9583.0
1696818456.0956147;measure_energy_for_one_second;1.0023393630981445;2967217.0;708983.0;1168759.0;8789.0
1696818457.099559;measure_energy_for_one_second;1.0022923946380615;3070365.0;710386.0;1261105.0;16113.0
1696818458.1033497;measure_energy_for_one_second;1.0022194385528564;2961113.0;712340.0;1159787.0;9094.0
1696818459.1070926;measure_energy_for_one_second;1.0024688243865967;3311881.0;722227.0;1501828.0;9400.0
1696818460.1110945;measure_energy_for_one_second;1.0023562908172607;3280692.0;711057.0;1460568.0;9460.0
1696818461.1150353;measure_energy_for_one_second;1.00248384475708;2995964.0;711974.0;1184873.0;13794.0
1696818462.1190102;measure_energy_for_one_second;1.002265214920044;2798393.0;712705.0;992673.0;9949.0
1696818463.1225047;measure_energy_for_one_second;1.0022101402282715;3290825.0;727842.0;1476559.0;11535.0
1696818464.125553;measure_energy_for_one_second;1.0013787746429443;3185661.0;709043.0;1385311.0;8118.0
1696818465.1284955;measure_energy_for_one_second;1.0018656253814697;3212699.0;711302.0;1402340.0;10559.0
1696818466.1318858;measure_energy_for_one_second;1.0022761821746826;2869438.0;709715.0;1052610.0;15625.0
1696818467.1357355;measure_energy_for_one_second;1.0024945735931396;3433341.0;723325.0;1620846.0;9705.0
1696818468.1398313;measure_energy_for_one_second;1.0022940635681152;2894585.0;712095.0;1094297.0;7812.0
1696818469.143715;measure_energy_for_one_second;1.0024151802062988;3129020.0;711546.0;1320432.0;11170.0
1696818470.1477199;measure_energy_for_one_second;1.002145767211914;3064751.0;716490.0;1248227.0;22827.0
1696818471.1514957;measure_energy_for_one_second;1.002281904220581;3197929.0;720457.0;1374630.0;17029.0
1696818472.1553946;measure_energy_for_one_second;1.002453088760376;2870476.0;712095.0;1052549.0;11474.0
1696818473.1592467;measure_energy_for_one_second;1.002392053604126;3011833.0;712339.0;1197140.0;11230.0
1696818474.1631382;measure_energy_for_one_second;1.0022258758544922;2833245.0;709044.0;1022031.0;8850.0
1696818475.1667461;measure_energy_for_one_second;1.0015692710876465;3763052.0;714293.0;1939448.0;13794.0
1696818476.1690862;measure_energy_for_one_second;1.001509666442871;3084403.0;707823.0;1281857.0;10620.0
1696818477.1713626;measure_energy_for_one_second;1.0017642974853516;2800836.0;710509.0;999265.0;12146.0
1696818478.1739085;measure_energy_for_one_second;1.001800537109375;3025993.0;706419.0;1224973.0;13550.0
1696818479.176475;measure_energy_for_one_second;1.0017890930175781;3480826.0;723692.0;1661678.0;17578.0
1696818480.1790602;measure_energy_for_one_second;1.0017526149749756;3096794.0;711363.0;1307065.0;8057.0
1696818481.181675;measure_energy_for_one_second;1.0015931129455566;2908929.0;709837.0;1118161.0;9765.0
1696818482.1840394;measure_energy_for_one_second;1.0015361309051514;3027214.0;707273.0;1227108.0;11719.0
1696818483.1864867;measure_energy_for_one_second;1.0018088817596436;3394645.0;716612.0;1592586.0;10437.0
1696818484.1890574;measure_energy_for_one_second;1.0014865398406982;2863823.0;711180.0;1065854.0;12634.0
1696818485.1913488;measure_energy_for_one_second;1.0015907287597656;2996391.0;714903.0;1200192.0;9400.0
1696818486.1937234;measure_energy_for_one_second;1.00083589553833;4374745.0;740720.0;2564385.0;9765.0
1696818487.1953716;measure_energy_for_one_second;1.001568078994751;3102043.0;721434.0;1283444.0;14893.0
1696818488.1977432;measure_energy_for_one_second;1.0015909671783447;2809807.0;710936.0;1000730.0;12939.0
1696818489.200106;measure_energy_for_one_second;1.001668930053711;2802239.0;711363.0;995054.0;11963.0
1696818490.2026227;measure_energy_for_one_second;1.0015957355499268;3502066.0;714171.0;1694636.0;12390.0
1696818491.20503;measure_energy_for_one_second;1.0015590190887451;3398245.0;721494.0;1588313.0;16541.0
1696818492.2075326;measure_energy_for_one_second;1.0017461776733398;3110710.0;708738.0;1292294.0;15563.0
1696818493.210054;measure_energy_for_one_second;1.001600980758667;3105277.0;710814.0;1288938.0;12085.0
1696818494.2124264;measure_energy_for_one_second;1.0017600059509277;3044060.0;707335.0;1233456.0;12574.0
1696818495.214976;measure_energy_for_one_second;1.0017516613006592;3505851.0;719603.0;1686458.0;13610.0
1696818496.217499;measure_energy_for_one_second;1.0010581016540527;3017937.0;711302.0;1203915.0;13733.0
1696818497.2193563;measure_energy_for_one_second;1.0015742778778076;3174858.0;711424.0;1364926.0;9522.0
1696818498.221704;measure_energy_for_one_second;1.0019264221191406;3085381.0;712828.0;1278622.0;10925.0
1696818499.2243884;measure_energy_for_one_second;1.0018041133880615;3348014.0;718687.0;1538875.0;10742.0
1696818500.2269928;measure_energy_for_one_second;1.0015220642089844;3148735.0;715697.0;1343075.0;8728.0
1696818501.2294075;measure_energy_for_one_second;1.0010392665863037;3066154.0;712096.0;1255612.0;13367.0
