timestamp;tag;duration;package_0;dram_0;core_0;uncore_0
1696816127.3271272;measure_energy_for_one_second;0.10071778297424316;271545.0;72571.0;85083.0;0.0
1696816127.428597;measure_energy_for_one_second;0.10083556175231934;303405.0;77881.0;115844.0;0.0
1696816127.5302002;measure_energy_for_one_second;0.10068488121032715;3051078.0;110230.0;2855949.0;4699.0
1696816127.6310654;measure_energy_for_one_second;0.10022330284118652;5164233.0;191283.0;4887988.0;3052.0
1696816127.7314744;measure_energy_for_one_second;0.10037517547607422;1185787.0;91431.0;979795.0;0.0
1696816127.8324304;measure_energy_for_one_second;0.10047125816345215;492797.0;93201.0;299804.0;0.0
1696816127.9335876;measure_energy_for_one_second;0.10067367553710938;2415582.0;111084.0;2193842.0;7874.0
1696816128.0348816;measure_energy_for_one_second;0.10046005249023438;317382.0;79651.0;114990.0;0.0
1696816128.1369584;measure_energy_for_one_second;0.10140323638916016;359740.0;83863.0;160888.0;0.0
1696816128.2391357;measure_energy_for_one_second;0.10059762001037598;337280.0;79101.0;144287.0;915.0
1696816128.3404832;measure_energy_for_one_second;0.10066461563110352;538634.0;78369.0;341063.0;5188.0
1696816128.4413905;measure_energy_for_one_second;0.10040521621704102;293212.0;78308.0;107544.0;0.0
1696816128.5426579;measure_energy_for_one_second;0.10066390037536621;268188.0;76721.0;82885.0;0.0
1696816128.6440797;measure_energy_for_one_second;0.10083889961242676;304137.0;81360.0;106201.0;5982.0
1696816128.745685;measure_energy_for_one_second;0.10068368911743164;283264.0;79406.0;96679.0;0.0
1696816128.8471496;measure_energy_for_one_second;0.10086798667907715;431517.0;79895.0;237609.0;0.0
1696816128.9487944;measure_energy_for_one_second;0.10073590278625488;293212.0;78674.0;105041.0;0.0
1696816129.050347;measure_energy_for_one_second;0.10059428215026855;1801326.0;82092.0;1627681.0;7019.0
1696816129.1511223;measure_energy_for_one_second;0.10026311874389648;2768853.0;85877.0;2533990.0;0.0
1696816129.2518148;measure_energy_for_one_second;0.10045909881591797;294738.0;79833.0;106323.0;0.0
1696816129.353033;measure_energy_for_one_second;0.10086464881896973;516478.0;73487.0;321838.0;0.0
1696816129.454145;measure_energy_for_one_second;0.10030364990234375;305480.0;77880.0;111389.0;7263.0
1696816129.5552156;measure_energy_for_one_second;0.10085725784301758;462279.0;81603.0;276062.0;0.0
1696816129.6567116;measure_energy_for_one_second;0.10076189041137695;276671.0;79407.0;83557.0;5554.0
1696816129.7582304;measure_energy_for_one_second;0.10070323944091797;296386.0;80384.0;109741.0;0.0
1696816129.8596952;measure_energy_for_one_second;0.10064864158630371;769591.0;83007.0;554320.0;16113.0
1696816129.9609685;measure_energy_for_one_second;0.10054802894592285;729734.0;110107.0;478209.0;43213.0
1696816130.0618;measure_energy_for_one_second;0.10026216506958008;4031118.0;174377.0;3757376.0;70557.0
1696816130.1623092;measure_energy_for_one_second;0.10021519660949707;5163012.0;184692.0;4854419.0;73486.0
1696816130.2627351;measure_energy_for_one_second;0.10023808479309082;2952385.0;132812.0;2696954.0;7995.0
1696816130.3637345;measure_energy_for_one_second;0.1006326675415039;3881155.0;176818.0;3630056.0;14466.0
1696816130.464612;measure_energy_for_one_second;0.1002805233001709;5579575.0;193969.0;5317064.0;11718.0
1696816130.5651026;measure_energy_for_one_second;0.10022521018981934;4813281.0;183655.0;4561390.0;14344.0
1696816130.6657515;measure_energy_for_one_second;0.10049176216125488;5711717.0;188293.0;5381944.0;13183.0
1696816130.7664468;measure_energy_for_one_second;0.10024714469909668;5124926.0;158691.0;4893237.0;12085.0
1696816130.8668966;measure_energy_for_one_second;0.10030055046081543;1324703.0;100646.0;1048032.0;36499.0
1696816130.9679701;measure_energy_for_one_second;0.10081601142883301;310913.0;75684.0;111450.0;5188.0
1696816131.069555;measure_energy_for_one_second;0.10070586204528809;291930.0;80200.0;92102.0;6165.0
1696816131.1710205;measure_energy_for_one_second;0.1006934642791748;299133.0;73791.0;106567.0;0.0
1696816131.2724833;measure_energy_for_one_second;0.10086822509765625;290954.0;80444.0;92162.0;7324.0
1696816131.3741186;measure_energy_for_one_second;0.10069394111633301;336852.0;72631.0;139587.0;1892.0
1696816131.475604;measure_energy_for_one_second;0.10057377815246582;1169919.0;92468.0;1002744.0;3296.0
1696816131.5763824;measure_energy_for_one_second;0.10039639472961426;865171.0;80200.0;671202.0;0.0
1696816131.6775458;measure_energy_for_one_second;0.1008768081665039;266296.0;72632.0;81970.0;0.0
1696816131.7791734;measure_energy_for_one_second;0.10067248344421387;274657.0;73486.0;88318.0;0.0
1696816131.8806129;measure_energy_for_one_second;0.10058760643005371;495909.0;73792.0;309997.0;0.0
1696816131.981667;measure_energy_for_one_second;0.10066556930541992;309082.0;75683.0;115722.0;5737.0
1696816132.0831048;measure_energy_for_one_second;0.10067367553710938;276061.0;73059.0;91552.0;0.0
1696816132.184527;measure_energy_for_one_second;0.10065984725952148;280761.0;72937.0;96740.0;0.0
1696816132.285985;measure_energy_for_one_second;0.1007392406463623;264770.0;72998.0;83252.0;0.0
1696816132.387499;measure_energy_for_one_second;0.100677490234375;327392.0;71106.0;138001.0;0.0
1696816132.4889264;measure_energy_for_one_second;0.1006016731262207;2480890.0;128540.0;2265192.0;16235.0
1696816132.5897102;measure_energy_for_one_second;0.10022735595703125;4415150.0;127319.0;4191578.0;28504.0
1696816132.6901538;measure_energy_for_one_second;0.10024046897888184;1033017.0;83496.0;775938.0;3967.0
1696816132.790597;measure_energy_for_one_second;0.10030412673950195;870420.0;84838.0;667662.0;0.0
1696816132.8916059;measure_energy_for_one_second;0.1005401611328125;715696.0;80628.0;537169.0;0.0
1696816132.99235;measure_energy_for_one_second;0.10022926330566406;6208968.0;214965.0;5950608.0;43518.0
1696816133.0929692;measure_energy_for_one_second;0.10030579566955566;9518775.0;260986.0;9171302.0;4028.0
1696816133.1935253;measure_energy_for_one_second;0.10023641586303711;9671789.0;262084.0;9392188.0;0.0
1696816133.2940278;measure_energy_for_one_second;0.10026025772094727;6908918.0;248962.0;6585188.0;10132.0
1696816133.3945315;measure_energy_for_one_second;0.10030865669250488;4244069.0;139404.0;3996450.0;0.0
1696816133.4953592;measure_energy_for_one_second;0.10040640830993652;884153.0;98206.0;680723.0;0.0
1696816133.5968454;measure_energy_for_one_second;0.1009061336517334;690306.0;96253.0;478026.0;3113.0
1696816133.6981905;measure_energy_for_one_second;0.10060286521911621;1555721.0;85327.0;1339657.0;2076.0
1696816133.8003767;measure_energy_for_one_second;0.10146331787109375;580870.0;91003.0;374388.0;0.0
1696816133.9024658;measure_energy_for_one_second;0.10074138641357422;1288327.0;85816.0;1089841.0;0.0
1696816134.0037706;measure_energy_for_one_second;0.10036134719848633;561644.0;91308.0;345581.0;0.0
1696816134.1049228;measure_energy_for_one_second;0.1005561351776123;1225460.0;95214.0;1032957.0;4211.0
1696816134.206037;measure_energy_for_one_second;0.10037684440612793;1328305.0;84046.0;1091306.0;0.0
1696816134.3079977;measure_energy_for_one_second;0.10136246681213379;559142.0;92162.0;356506.0;0.0
1696816134.410271;measure_energy_for_one_second;0.10097408294677734;1707881.0;87707.0;1505673.0;0.0
1696816134.5117803;measure_energy_for_one_second;0.10035562515258789;967161.0;96253.0;759458.0;0.0
1696816134.6130197;measure_energy_for_one_second;0.10071587562561035;601683.0;79773.0;406920.0;5310.0
1696816134.7139838;measure_energy_for_one_second;0.10042881965637207;1272274.0;80261.0;1067502.0;0.0
1696816134.8149583;measure_energy_for_one_second;0.10053539276123047;822508.0;91369.0;617125.0;0.0
1696816134.9162474;measure_energy_for_one_second;0.10065722465515137;1434872.0;84228.0;1234982.0;0.0
1696816135.0173373;measure_energy_for_one_second;0.1003878116607666;431029.0;85143.0;236571.0;0.0
1696816135.118109;measure_energy_for_one_second;0.10030293464660645;715453.0;79834.0;524169.0;7507.0
1696816135.2190557;measure_energy_for_one_second;0.10056161880493164;1510250.0;79223.0;1318356.0;0.0
1696816135.3204057;measure_energy_for_one_second;0.10056114196777344;900327.0;83740.0;736692.0;0.0
1696816135.421547;measure_energy_for_one_second;0.10056018829345703;1846614.0;83618.0;1638545.0;0.0
1696816135.5227711;measure_energy_for_one_second;0.10051965713500977;519591.0;87708.0;310790.0;4578.0
1696816135.623962;measure_energy_for_one_second;0.10101556777954102;1728999.0;88012.0;1527462.0;0.0
1696816135.725547;measure_energy_for_one_second;0.10056424140930176;396361.0;76355.0;205627.0;0.0
1696816135.8276446;measure_energy_for_one_second;0.10074830055236816;591979.0;96557.0;391662.0;0.0
1696816135.929344;measure_energy_for_one_second;0.10086631774902344;660887.0;76599.0;463866.0;5798.0
1696816136.0318625;measure_energy_for_one_second;0.10157918930053711;462462.0;86426.0;258483.0;0.0
1696816136.134177;measure_energy_for_one_second;0.10067272186279297;505614.0;90942.0;304382.0;0.0
1696816136.235688;measure_energy_for_one_second;0.10080504417419434;364867.0;77270.0;175964.0;0.0
1696816136.337964;measure_energy_for_one_second;0.10124945640563965;545897.0;94421.0;340514.0;0.0
1696816136.43983;measure_energy_for_one_second;0.10053801536560059;432311.0;76660.0;236266.0;0.0
1696816136.5411353;measure_energy_for_one_second;0.10078787803649902;588560.0;90331.0;385436.0;0.0
1696816136.6422594;measure_energy_for_one_second;0.10033202171325684;1276241.0;93627.0;1075376.0;6165.0
1696816136.7430878;measure_energy_for_one_second;0.10056734085083008;375060.0;81299.0;181518.0;0.0
1696816136.8443937;measure_energy_for_one_second;0.10090041160583496;1633236.0;97595.0;1430233.0;0.0
1696816136.945486;measure_energy_for_one_second;0.10029339790344238;334594.0;73180.0;150146.0;0.0
1696816137.0465806;measure_energy_for_one_second;0.10071444511413574;577696.0;93811.0;369506.0;5188.0
1696816137.1475916;measure_energy_for_one_second;0.1004788875579834;560301.0;90332.0;359496.0;0.0
1696816137.2488377;measure_energy_for_one_second;0.10065126419067383;294372.0;75256.0;110474.0;0.0
1696816137.3502598;measure_energy_for_one_second;0.1006324291229248;465331.0;87463.0;274779.0;0.0
1696816137.4513376;measure_energy_for_one_second;0.1004035472869873;398192.0;76782.0;211914.0;0.0
1696816137.5524998;measure_energy_for_one_second;0.10069465637207031;307495.0;77087.0;119262.0;0.0
1696816137.6539788;measure_energy_for_one_second;0.10069704055786133;484862.0;93933.0;278319.0;5798.0
1696816137.7553988;measure_energy_for_one_second;0.10066103935241699;281554.0;74951.0;97717.0;0.0
1696816137.8568282;measure_energy_for_one_second;0.10087323188781738;708922.0;87829.0;513244.0;0.0
1696816137.9579024;measure_energy_for_one_second;0.10045576095581055;304015.0;73670.0;118042.0;0.0
1696816138.0591285;measure_energy_for_one_second;0.10065603256225586;275512.0;74890.0;97167.0;0.0
1696816138.1605432;measure_energy_for_one_second;0.10082483291625977;847715.0;88256.0;643186.0;5432.0
1696816138.262167;measure_energy_for_one_second;0.10075187683105469;288818.0;77026.0;102295.0;0.0
1696816138.3637066;measure_energy_for_one_second;0.10083770751953125;1163510.0;91858.0;961911.0;0.0
1696816138.4647343;measure_energy_for_one_second;0.10050559043884277;402098.0;73364.0;212157.0;0.0
1696816138.5654595;measure_energy_for_one_second;0.10030174255371094;309692.0;74218.0;127808.0;0.0
1696816138.6665938;measure_energy_for_one_second;0.1006929874420166;636900.0;84167.0;434264.0;3785.0
1696816138.767557;measure_energy_for_one_second;0.10053181648254395;376769.0;78308.0;189452.0;0.0
1696816138.8688545;measure_energy_for_one_second;0.1008450984954834;1150999.0;88989.0;954710.0;0.0
1696816138.9699094;measure_energy_for_one_second;0.10052132606506348;299376.0;73608.0;114441.0;0.0
1696816139.0712073;measure_energy_for_one_second;0.10066032409667969;717100.0;84533.0;524840.0;3967.0
1696816139.1722398;measure_energy_for_one_second;0.1005401611328125;450866.0;84045.0;259704.0;0.0
1696816139.273541;measure_energy_for_one_second;0.10066604614257812;503966.0;71227.0;314574.0;0.0
1696816139.3749628;measure_energy_for_one_second;0.1007077693939209;689878.0;91187.0;482848.0;0.0
1696816139.475888;measure_energy_for_one_second;0.10051345825195312;380309.0;74768.0;196106.0;0.0
1696816139.5771651;measure_energy_for_one_second;0.10064029693603516;363402.0;80688.0;174377.0;3784.0
1696816139.6787164;measure_energy_for_one_second;0.10082006454467773;482481.0;80383.0;289367.0;0.0
1696816139.7801223;measure_energy_for_one_second;0.10093021392822266;271484.0;74035.0;88806.0;0.0
1696816139.8818166;measure_energy_for_one_second;0.10083651542663574;1455746.0;92224.0;1253049.0;0.0
1696816139.9828548;measure_energy_for_one_second;0.10031437873840332;660215.0;92163.0;437072.0;13000.0
1696816140.0834622;measure_energy_for_one_second;0.10032486915588379;361938.0;78796.0;175353.0;0.0
1696816140.1845593;measure_energy_for_one_second;0.10090374946594238;527098.0;85571.0;330017.0;0.0
1696816140.2862232;measure_energy_for_one_second;0.10066533088684082;320922.0;75561.0;137573.0;0.0
1696816140.3876507;measure_energy_for_one_second;0.10057806968688965;637572.0;95276.0;431335.0;0.0
1696816140.4884584;measure_energy_for_one_second;0.10033082962036133;418578.0;78308.0;231445.0;0.0
1696816140.589543;measure_energy_for_one_second;0.10065340995788574;393309.0;84473.0;195434.0;4883.0
1696816140.691036;measure_energy_for_one_second;0.10077118873596191;530211.0;87158.0;328857.0;0.0
1696816140.792621;measure_energy_for_one_second;0.10092997550964355;275634.0;75196.0;92590.0;0.0
1696816140.894346;measure_energy_for_one_second;0.10067605972290039;542479.0;90027.0;346435.0;0.0
1696816140.9952834;measure_energy_for_one_second;0.10032939910888672;302245.0;73181.0;122497.0;0.0
1696816141.0963633;measure_energy_for_one_second;0.10057950019836426;390685.0;78369.0;201965.0;0.0
1696816141.197483;measure_energy_for_one_second;0.10054850578308105;728697.0;84167.0;522704.0;5249.0
1696816141.298819;measure_energy_for_one_second;0.10081672668457031;265075.0;73791.0;80871.0;0.0
1696816141.4003916;measure_energy_for_one_second;0.1005852222442627;3157096.0;145202.0;3011956.0;0.0
1696816141.5013907;measure_energy_for_one_second;0.10035824775695801;9241431.0;224853.0;9018410.0;0.0
1696816141.6020534;measure_energy_for_one_second;0.10025668144226074;7479168.0;245788.0;7141522.0;6531.0
1696816141.7028496;measure_energy_for_one_second;0.10045790672302246;3133049.0;146423.0;2868950.0;1099.0
1696816141.8038895;measure_energy_for_one_second;0.10045266151428223;419676.0;77454.0;211974.0;0.0
1696816141.9059448;measure_energy_for_one_second;0.10106158256530762;728208.0;88256.0;524535.0;0.0
1696816142.007684;measure_energy_for_one_second;0.10053253173828125;319641.0;74219.0;125732.0;0.0
1696816142.1094382;measure_energy_for_one_second;0.10087728500366211;525817.0;87647.0;323242.0;4699.0
1696818559.5847588;measure_energy_for_one_second;1.001800775527954;5121691.0;754515.0;2426447.0;23010.0
1696818560.5874987;measure_energy_for_one_second;1.001676082611084;4153553.0;721495.0;1479244.0;23315.0
1696818561.5901008;measure_energy_for_one_second;1.0018846988677979;3684744.0;725767.0;1022764.0;21912.0
1696818562.5929518;measure_energy_for_one_second;1.0014023780822754;3512076.0;720640.0;1262753.0;19409.0
1696818563.5953596;measure_energy_for_one_second;1.0018904209136963;3833669.0;733213.0;1980159.0;18982.0
1696818564.598201;measure_energy_for_one_second;1.0020055770874023;3278861.0;737059.0;1393306.0;59814.0
1696818565.6011374;measure_energy_for_one_second;1.0012187957763672;3338798.0;721556.0;1506832.0;23621.0
1696818566.6040874;measure_energy_for_one_second;1.0023140907287598;3567618.0;717711.0;1734431.0;19958.0
1696818567.6081555;measure_energy_for_one_second;1.0024006366729736;3229911.0;725889.0;1396114.0;21179.0
1696818568.6122708;measure_energy_for_one_second;1.0020511150360107;3325308.0;717467.0;1492916.0;23926.0
1696818569.615392;measure_energy_for_one_second;1.0020174980163574;3137749.0;717649.0;1303769.0;17029.0
1696818570.618981;measure_energy_for_one_second;1.0025289058685303;3354605.0;718992.0;1521969.0;18249.0
1696818571.6231394;measure_energy_for_one_second;1.0025272369384766;3232170.0;726134.0;1390561.0;20996.0
1696818572.6272242;measure_energy_for_one_second;1.0027072429656982;3085319.0;711240.0;1256650.0;18006.0
1696818573.6315296;measure_energy_for_one_second;1.0020952224731445;3824209.0;736510.0;1973933.0;18005.0
1696818574.6350489;measure_energy_for_one_second;1.0025675296783447;3065910.0;719603.0;1241269.0;18555.0
1696818575.6393166;measure_energy_for_one_second;1.00248122215271;3548270.0;730772.0;1711910.0;23803.0
1696818576.6435418;measure_energy_for_one_second;1.0022294521331787;3274649.0;714536.0;1431393.0;21729.0
1696818577.6472015;measure_energy_for_one_second;1.0027482509613037;3487845.0;719603.0;1654903.0;19104.0
1696818578.6516657;measure_energy_for_one_second;1.0023434162139893;2945732.0;720152.0;1113705.0;22156.0
